Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
74.237001,1.38671875,0,0,0,0,0,11.1923828125,74.237001,2,0,25,2,230.811767578125,true,"Teleop"
74.247001,1.38671875,0,0,0,0,0,11.1923828125,74.247001,2,0,25,2,230.8392333984375,true,"Teleop"
74.257001,1.38671875,0,0,0,0,0,11.1923828125,74.257001,2,0,25,2,230.87493896484375,true,"Teleop"
74.258001,3.90625,0,0,0,0,0,11.1923828125,74.258001,2,0,25,2,230.87493896484375,true,"Teleop"
74.266001,3.90625,0,0,0,0,0,11.1923828125,74.266001,2,0,25,2,230.91888427734375,true,"Teleop"
74.277001,3.90625,0,0,0,0,0,11.1923828125,74.277001,2,0,25,2,230.965576171875,true,"Teleop"
74.278001,3.90625,0,0,0,0,0,11.1923828125,74.278001,2,0,25,2,230.965576171875,true,"Teleop"
74.287001,3.90625,0,0,0,0,0,11.1923828125,74.287001,2,0,25,2,231.0040283203125,true,"Teleop"
74.297001,3.90625,0,0,0,0,0,11.1923828125,74.297001,2,0,25,2,231.0369873046875,true,"Teleop"
74.311001,3.90625,0,0,0,0,0,11.1923828125,74.311001,2,0,25,2,231.064453125,true,"Teleop"
74.317001,3.90625,0,0,0,0,0,11.1923828125,74.317001,2,0,25,2,231.08642578125,true,"Teleop"
74.318001,3.90625,0,0,0,0,0,11.1923828125,74.318001,2,0,25,2,231.08642578125,true,"Teleop"
74.327001,3.90625,0,0,0,0,0,11.1923828125,74.327001,2,0,25,2,231.0919189453125,true,"Teleop"
74.338001,3.90625,0,0,0,0,0,11.1923828125,74.338001,2,0,25,2,231.0809326171875,true,"Teleop"
74.347001,3.90625,0,0,0,0,0,11.1923828125,74.347001,2,0,25,2,231.06719970703125,true,"Teleop"
74.357001,3.90625,0,0,0,0,0,11.1923828125,74.357001,2,0,25,2,231.06719970703125,true,"Teleop"
74.358001,3.90625,0,0,0,0,0,11.1923828125,74.358001,2,0,25,2,231.05621337890625,true,"Teleop"
74.359001,-1.3125,0,0,0,0,0,11.1923828125,74.359001,2,0,25,2,231.05621337890625,true,"Teleop"
74.360001,-1.3125,0,0,0,0,0,11.01708984375,74.360001,2,0,25,2,231.05621337890625,true,"Teleop"
74.367001,-1.3125,0,0,0,0,0,11.01708984375,74.367001,2,0,25,2,231.05621337890625,true,"Teleop"
74.377001,-1.3125,0,0,0,0,0,11.01708984375,74.377001,2,0,25,2,231.07818603515625,true,"Teleop"
74.378001,-1.3125,0,0,0,0,0,11.01708984375,74.378001,2,0,25,2,231.07818603515625,true,"Teleop"
74.387001,-1.3125,0,0,0,0,0,11.01708984375,74.387001,2,0,25,2,231.1248779296875,true,"Teleop"
74.397001,-1.3125,0,0,0,0,0,11.01708984375,74.397001,2,0,25,2,231.18804931640625,true,"Teleop"
74.407001,-1.3125,0,0,0,0,0,11.01708984375,74.407001,2,0,25,2,231.27044677734375,true,"Teleop"
74.417001,-1.3125,0,0,0,0,0,11.01708984375,74.417001,2,0,25,2,231.3555908203125,true,"Teleop"
74.427001,-1.3125,0,0,0,0,0,11.01708984375,74.427001,2,0,25,2,231.43524169921875,true,"Teleop"
74.437001,-1.3125,0,0,0,0,0,11.01708984375,74.437001,2,0,25,2,231.51763916015625,true,"Teleop"
74.439001,-1.3125,0,0,0,0,0,11.01708984375,74.439001,2,0,25,2,231.51763916015625,true,"Teleop"
74.448001,-1.3125,0,0,0,0,0,11.01708984375,74.448001,2,0,25,2,231.624755859375,true,"Teleop"
74.457001,-1.3125,0,0,0,0,0,11.01708984375,74.457001,2,0,25,2,231.767578125,true,"Teleop"
74.458001,15.23046875,0,0,0,0,0,11.01708984375,74.458001,2,0,25,2,231.767578125,true,"Teleop"
74.468001,15.23046875,0,0,0,0,0,11.01708984375,74.468001,2,0,25,2,231.9378662109375,true,"Teleop"
74.478001,15.23046875,0,0,0,0,0,11.01708984375,74.478001,2,0,25,2,232.13287353515625,true,"Teleop"
74.488001,15.23046875,0,0,0,0,0,11.01708984375,74.488001,2,0,25,2,232.3388671875,true,"Teleop"
74.498001,15.23046875,0,0,0,0,0,11.01708984375,74.498001,2,0,25,2,232.53387451171875,true,"Teleop"
74.507001,15.23046875,0,0,0,0,0,11.01708984375,74.507001,2,0,25,2,232.71514892578125,true,"Teleop"
74.517001,15.23046875,0,0,0,0,0,11.01708984375,74.517001,2,0,25,2,232.88818359375,true,"Teleop"
74.519001,15.23046875,0,0,0,0,0,11.01708984375,74.519001,2,0,25,2,232.88818359375,true,"Teleop"
74.528001,15.23046875,0,0,0,0,0,11.01708984375,74.528001,2,0,25,2,233.06121826171875,true,"Teleop"
74.537001,15.23046875,0,0,0,0,0,11.01708984375,74.537001,2,0,25,2,233.250732421875,true,"Teleop"
74.538001,15.23046875,0,0,0,0,0,11.01708984375,74.538001,2,0,25,2,233.250732421875,true,"Teleop"
74.548001,15.23046875,0,0,0,0,0,11.01708984375,74.548001,2,0,25,2,233.46221923828125,true,"Teleop"
74.557001,15.23046875,0,0,0,0,0,11.01708984375,74.557001,2,0,25,2,233.68743896484375,true,"Teleop"
74.558001,23.64453125,0,0,0,0,0,11.01708984375,74.558001,2,0,25,2,233.68743896484375,true,"Teleop"
74.567001,23.64453125,0,0,0,0,0,11.01708984375,74.567001,2,0,25,2,233.9154052734375,true,"Teleop"
74.578001,23.64453125,0,0,0,0,0,11.01708984375,74.578001,2,0,25,2,234.13238525390625,true,"Teleop"
74.587001,23.64453125,0,0,0,0,0,11.01708984375,74.587001,2,0,25,2,234.33013916015625,true,"Teleop"
74.597001,23.64453125,0,0,0,0,0,11.01708984375,74.597001,2,0,25,2,234.5086669921875,true,"Teleop"
74.607001,23.64453125,0,0,0,0,0,11.01708984375,74.607001,2,0,25,2,234.5086669921875,true,"Teleop"
74.608001,23.64453125,0,0,0,0,0,11.01708984375,74.608001,2,0,25,2,234.78607177734375,true,"Teleop"
74.609001,23.64453125,0,0,0,0,0,11.48828125,74.609001,2,0,25,2,234.78607177734375,true,"Teleop"
74.617001,23.64453125,0,0,0,0,0,11.48828125,74.617001,2,0,25,2,235.00030517578125,true,"Teleop"
74.627001,23.64453125,0,0,0,0,0,11.48828125,74.627001,2,0,25,2,235.2447509765625,true,"Teleop"
74.636001,23.64453125,0,0,0,0,0,11.48828125,74.636001,2,0,25,2,235.4974365234375,true,"Teleop"
74.638001,23.64453125,0,0,0,0,0,11.48828125,74.638001,2,0,25,2,235.4974365234375,true,"Teleop"
74.647001,23.64453125,0,0,0,0,0,11.48828125,74.647001,2,0,25,2,235.7391357421875,true,"Teleop"
74.657001,23.64453125,0,0,0,0,0,11.48828125,74.657001,2,0,25,2,235.9698486328125,true,"Teleop"
74.658001,23.51953125,0,0,0,0,0,11.48828125,74.658001,2,0,25,2,235.9698486328125,true,"Teleop"
74.666001,23.51953125,0,0,0,0,0,11.48828125,74.666001,2,0,25,2,236.20330810546875,true,"Teleop"
74.677001,23.51953125,0,0,0,0,0,11.48828125,74.677001,2,0,25,2,236.4422607421875,true,"Teleop"
74.687001,23.51953125,0,0,0,0,0,11.48828125,74.687001,2,0,25,2,236.68670654296875,true,"Teleop"
74.697001,23.51953125,0,0,0,0,0,11.48828125,74.697001,2,0,25,2,236.93389892578125,true,"Teleop"
74.707001,23.51953125,0,0,0,0,0,11.48828125,74.707001,2,0,25,2,237.1728515625,true,"Teleop"
74.716001,23.51953125,0,0,0,0,0,11.48828125,74.716001,2,0,25,2,237.40081787109375,true,"Teleop"
74.717001,23.51953125,0,0,0,0,0,11.48828125,74.717001,2,0,25,2,237.40081787109375,true,"Teleop"
74.726001,23.51953125,0,0,0,0,0,11.48828125,74.726001,2,0,25,2,237.60406494140625,true,"Teleop"
74.736001,23.51953125,0,0,0,0,0,11.48828125,74.736001,2,0,25,2,237.777099609375,true,"Teleop"
74.738001,23.51953125,0,0,0,0,0,11.48828125,74.738001,2,0,25,2,237.777099609375,true,"Teleop"
74.747001,23.51953125,0,0,0,0,0,11.48828125,74.747001,2,0,25,2,237.919921875,true,"Teleop"
74.757001,23.51953125,0,0,0,0,0,11.48828125,74.757001,2,0,25,2,238.02703857421875,true,"Teleop"
74.758001,9.8125,0,0,0,0,0,11.48828125,74.758001,2,0,25,2,238.02703857421875,true,"Teleop"
74.768001,9.8125,0,0,0,0,0,11.48828125,74.768001,2,0,25,2,238.095703125,true,"Teleop"
74.777001,9.8125,0,0,0,0,0,11.48828125,74.777001,2,0,25,2,238.12042236328125,true,"Teleop"
74.778001,9.8125,0,0,0,0,0,11.48828125,74.778001,2,0,25,2,238.12042236328125,true,"Teleop"
74.787001,9.8125,0,0,0,0,0,11.48828125,74.787001,2,0,25,2,238.1011962890625,true,"Teleop"
74.797001,9.8125,0,0,0,0,0,11.48828125,74.797001,2,0,25,2,238.03802490234375,true,"Teleop"
74.807001,9.8125,0,0,0,0,0,11.48828125,74.807001,2,0,25,2,237.9583740234375,true,"Teleop"
74.817001,9.8125,0,0,0,0,0,11.48828125,74.817001,2,0,25,2,237.886962890625,true,"Teleop"
74.829001,9.8125,0,0,0,0,0,11.48828125,74.829001,2,0,25,2,237.83203125,true,"Teleop"
74.837001,9.8125,0,0,0,0,0,11.48828125,74.837001,2,0,25,2,237.8045654296875,true,"Teleop"
74.838001,9.8125,0,0,0,0,0,11.48828125,74.838001,2,0,25,2,237.8045654296875,true,"Teleop"
74.847001,9.8125,0,0,0,0,0,11.48828125,74.847001,2,0,25,2,237.8265380859375,true,"Teleop"
74.857001,9.8125,0,0,0,0,0,11.48828125,74.857001,2,0,25,2,237.8265380859375,true,"Teleop"
74.858001,9.8125,0,0,0,0,0,11.48828125,74.858001,2,0,25,2,237.86224365234375,true,"Teleop"
74.859001,9.8125,0,0,0,0,0,11.48828125,74.859001,2,0,25,2,237.86224365234375,true,"Teleop"
74.860001,2.7265625,0,0,0,0,0,11.146484375,74.860001,2,0,25,2,237.86224365234375,true,"Teleop"
74.862001,2.7265625,0,0,0,0,0,11.146484375,74.862001,2,0,25,2,237.86224365234375,true,"Teleop"
74.868001,2.7265625,0,0,0,0,0,11.146484375,74.868001,2,0,25,2,237.84576416015625,true,"Teleop"
74.877001,2.7265625,0,0,0,0,0,11.146484375,74.877001,2,0,25,2,237.7825927734375,true,"Teleop"
74.878001,2.7265625,0,0,0,0,0,11.146484375,74.878001,2,0,25,2,237.7825927734375,true,"Teleop"
74.887001,2.7265625,0,0,0,0,0,11.146484375,74.887001,2,0,25,2,237.68646240234375,true,"Teleop"
74.897001,2.7265625,0,0,0,0,0,11.146484375,74.897001,2,0,25,2,237.59033203125,true,"Teleop"
74.898001,2.7265625,0,0,0,0,0,11.146484375,74.898001,2,0,25,2,237.59033203125,true,"Teleop"
74.907001,2.7265625,0,0,0,0,0,11.146484375,74.907001,2,0,25,2,237.49969482421875,true,"Teleop"
74.918001,2.7265625,0,0,0,0,0,11.146484375,74.918001,2,0,25,2,237.40631103515625,true,"Teleop"
74.927001,2.7265625,0,0,0,0,0,11.146484375,74.927001,2,0,25,2,237.3321533203125,true,"Teleop"
74.938001,2.7265625,0,0,0,0,0,11.146484375,74.938001,2,0,25,2,237.27447509765625,true,"Teleop"
74.947001,2.7265625,0,0,0,0,0,11.146484375,74.947001,2,0,25,2,237.16461181640625,true,"Teleop"
74.957001,2.7265625,0,0,0,0,0,11.146484375,74.957001,2,0,25,2,237.01080322265625,true,"Teleop"
74.958001,2.7265625,0,0,0,0,0,11.146484375,74.958001,2,0,25,2,237.01080322265625,true,"Teleop"
74.959001,-16.34765625,0,0,0,0,0,11.146484375,74.959001,2,0,25,2,237.01080322265625,true,"Teleop"
74.967001,-16.34765625,0,0,0,0,0,11.146484375,74.967001,2,0,25,2,236.84600830078125,true,"Teleop"
74.977001,-16.34765625,0,0,0,0,0,11.146484375,74.977001,2,0,25,2,236.69219970703125,true,"Teleop"
74.978001,-16.34765625,0,0,0,0,0,11.146484375,74.978001,2,0,25,2,236.69219970703125,true,"Teleop"
74.987001,-16.34765625,0,0,0,0,0,11.146484375,74.987001,2,0,25,2,236.5521240234375,true,"Teleop"
74.997001,-16.34765625,0,0,0,0,0,11.146484375,74.997001,2,0,25,2,236.43951416015625,true,"Teleop"
74.998001,-16.34765625,0,0,0,0,0,11.146484375,74.998001,2,0,25,2,236.43951416015625,true,"Teleop"
75.008001,-16.34765625,0,0,0,0,0,11.146484375,75.008001,2,0,25,2,236.35711669921875,true,"Teleop"
75.018001,-16.34765625,0,0,0,0,0,11.146484375,75.018001,2,0,25,2,236.3214111328125,true,"Teleop"
75.028001,-16.34765625,0,0,0,0,0,11.146484375,75.028001,2,0,25,2,236.37908935546875,true,"Teleop"
75.038001,-16.34765625,0,0,0,0,0,11.146484375,75.038001,2,0,25,2,236.5191650390625,true,"Teleop"
75.047001,-16.34765625,0,0,0,0,0,11.146484375,75.047001,2,0,25,2,236.68670654296875,true,"Teleop"
75.058001,14.71875,0,0,0,0,0,11.146484375,75.058001,2,0,25,2,236.84051513671875,true,"Teleop"
75.059001,14.71875,0,0,0,0,0,11.146484375,75.059001,2,0,25,2,236.84051513671875,true,"Teleop"
75.067001,14.71875,0,0,0,0,0,11.146484375,75.067001,2,0,25,2,236.98883056640625,true,"Teleop"
75.078001,14.71875,0,0,0,0,0,11.146484375,75.078001,2,0,25,2,237.1343994140625,true,"Teleop"
75.087001,14.71875,0,0,0,0,0,11.146484375,75.087001,2,0,25,2,237.2222900390625,true,"Teleop"
75.098001,14.71875,0,0,0,0,0,11.146484375,75.098001,2,0,25,2,237.22503662109375,true,"Teleop"
75.113001,14.71875,0,0,0,0,0,10.841796875,75.113001,2,0,25,2,237.2442626953125,true,"Teleop"
75.118001,14.71875,0,0,0,0,0,10.841796875,75.118001,2,0,25,2,237.271728515625,true,"Teleop"
75.127001,14.71875,0,0,0,0,0,10.841796875,75.127001,2,0,25,2,237.44476318359375,true,"Teleop"
75.137001,14.71875,0,0,0,0,0,10.841796875,75.137001,2,0,25,2,237.6397705078125,true,"Teleop"
75.147001,14.71875,0,0,0,0,0,10.841796875,75.147001,2,0,25,2,237.85400390625,true,"Teleop"
75.156001,14.71875,0,0,0,0,0,10.841796875,75.156001,2,0,25,2,238.062744140625,true,"Teleop"
75.158001,21.0390625,0,0,0,0,0,10.841796875,75.158001,2,0,25,2,238.062744140625,true,"Teleop"
75.167001,21.0390625,0,0,0,0,0,10.841796875,75.167001,2,0,25,2,238.26873779296875,true,"Teleop"
75.176001,21.0390625,0,0,0,0,0,10.841796875,75.176001,2,0,25,2,238.46923828125,true,"Teleop"
75.177001,21.0390625,0,0,0,0,0,10.841796875,75.177001,2,0,25,2,238.46923828125,true,"Teleop"
75.187001,21.0390625,0,0,0,0,0,10.841796875,75.187001,2,0,25,2,238.6724853515625,true,"Teleop"
75.197001,21.0390625,0,0,0,0,0,10.841796875,75.197001,2,0,25,2,238.87847900390625,true,"Teleop"
75.207001,21.0390625,0,0,0,0,0,10.841796875,75.207001,2,0,25,2,239.09820556640625,true,"Teleop"
75.217001,21.0390625,0,0,0,0,0,10.841796875,75.217001,2,0,25,2,239.33990478515625,true,"Teleop"
75.227001,21.0390625,0,0,0,0,0,10.841796875,75.227001,2,0,25,2,239.58984375,true,"Teleop"
75.237001,21.0390625,0,0,0,0,0,10.841796875,75.237001,2,0,25,2,239.83428955078125,true,"Teleop"
75.247001,21.0390625,0,0,0,0,0,10.841796875,75.247001,2,0,25,2,240.0567626953125,true,"Teleop"
75.258001,21.0390625,0,0,0,0,0,10.841796875,75.258001,2,0,25,2,240.24078369140625,true,"Teleop"
75.259001,17.82421875,0,0,0,0,0,10.841796875,75.259001,2,0,25,2,240.24078369140625,true,"Teleop"
75.267001,17.82421875,0,0,0,0,0,10.841796875,75.267001,2,0,25,2,240.3973388671875,true,"Teleop"
75.278001,17.82421875,0,0,0,0,0,10.841796875,75.278001,2,0,25,2,240.53466796875,true,"Teleop"
75.287001,17.82421875,0,0,0,0,0,10.841796875,75.287001,2,0,25,2,240.65826416015625,true,"Teleop"
75.297001,17.82421875,0,0,0,0,0,10.841796875,75.297001,2,0,25,2,240.76812744140625,true,"Teleop"
75.298001,17.82421875,0,0,0,0,0,10.841796875,75.298001,2,0,25,2,240.76812744140625,true,"Teleop"
75.308001,17.82421875,0,0,0,0,0,10.841796875,75.308001,2,0,25,2,240.88623046875,true,"Teleop"
75.318001,17.82421875,0,0,0,0,0,10.841796875,75.318001,2,0,25,2,241.007080078125,true,"Teleop"
75.327001,17.82421875,0,0,0,0,0,10.841796875,75.327001,2,0,25,2,241.11419677734375,true,"Teleop"
75.337001,17.82421875,0,0,0,0,0,10.841796875,75.337001,2,0,25,2,241.20758056640625,true,"Teleop"
75.338001,17.82421875,0,0,0,0,0,10.841796875,75.338001,2,0,25,2,241.20758056640625,true,"Teleop"
75.348001,17.82421875,0,0,0,0,0,10.841796875,75.348001,2,0,25,2,241.28173828125,true,"Teleop"
75.357001,17.82421875,0,0,0,0,0,10.841796875,75.357001,2,0,25,2,241.28173828125,true,"Teleop"
75.358001,17.82421875,0,0,0,0,0,10.841796875,75.358001,2,0,25,2,241.336669921875,true,"Teleop"
75.359001,5.0625,0,0,0,0,0,10.841796875,75.359001,2,0,25,2,241.336669921875,true,"Teleop"
75.360001,5.0625,0,0,0,0,0,10.97998046875,75.360001,2,0,25,2,241.336669921875,true,"Teleop"
75.368001,5.0625,0,0,0,0,0,10.97998046875,75.368001,2,0,25,2,241.380615234375,true,"Teleop"
75.378001,5.0625,0,0,0,0,0,10.97998046875,75.378001,2,0,25,2,241.42730712890625,true,"Teleop"
75.387001,5.0625,0,0,0,0,0,10.97998046875,75.387001,2,0,25,2,241.5069580078125,true,"Teleop"
75.397001,5.0625,0,0,0,0,0,10.97998046875,75.397001,2,0,25,2,241.644287109375,true,"Teleop"
75.407001,5.0625,0,0,0,0,0,10.97998046875,75.407001,2,0,25,2,241.83380126953125,true,"Teleop"
75.417001,5.0625,0,0,0,0,0,10.97998046875,75.417001,2,0,25,2,242.0562744140625,true,"Teleop"
75.427001,5.0625,0,0,0,0,0,10.97998046875,75.427001,2,0,25,2,242.27325439453125,true,"Teleop"
75.438001,5.0625,0,0,0,0,0,10.97998046875,75.438001,2,0,25,2,242.44903564453125,true,"Teleop"
75.448001,5.0625,0,0,0,0,0,10.97998046875,75.448001,2,0,25,2,242.56988525390625,true,"Teleop"
75.458001,5.0625,0,0,0,0,0,10.97998046875,75.458001,2,0,25,2,242.63580322265625,true,"Teleop"
75.459001,5.1015625,0,0,0,0,0,10.97998046875,75.459001,2,0,25,2,242.63580322265625,true,"Teleop"
75.468001,5.1015625,0,0,0,0,0,10.97998046875,75.468001,2,0,25,2,242.633056640625,true,"Teleop"
75.477001,5.1015625,0,0,0,0,0,10.97998046875,75.477001,2,0,25,2,242.5836181640625,true,"Teleop"
75.478001,5.1015625,0,0,0,0,0,10.97998046875,75.478001,2,0,25,2,242.5836181640625,true,"Teleop"
75.487001,5.1015625,0,0,0,0,0,10.97998046875,75.487001,2,0,25,2,242.52044677734375,true,"Teleop"
75.497001,5.1015625,0,0,0,0,0,10.97998046875,75.497001,2,0,25,2,242.4737548828125,true,"Teleop"
75.498001,5.1015625,0,0,0,0,0,10.97998046875,75.498001,2,0,25,2,242.4737548828125,true,"Teleop"
75.508001,5.1015625,0,0,0,0,0,10.97998046875,75.508001,2,0,25,2,242.44354248046875,true,"Teleop"
75.517001,5.1015625,0,0,0,0,0,10.97998046875,75.517001,2,0,25,2,242.3748779296875,true,"Teleop"
75.528001,5.1015625,0,0,0,0,0,10.97998046875,75.528001,2,0,25,2,242.2760009765625,true,"Teleop"
75.537001,5.1015625,0,0,0,0,0,10.97998046875,75.537001,2,0,25,2,242.171630859375,true,"Teleop"
75.538001,5.1015625,0,0,0,0,0,10.97998046875,75.538001,2,0,25,2,242.171630859375,true,"Teleop"
75.547001,5.1015625,0,0,0,0,0,10.97998046875,75.547001,2,0,25,2,242.07550048828125,true,"Teleop"
75.558001,-7.58203125,0,0,0,0,0,10.97998046875,75.558001,2,0,25,2,241.9903564453125,true,"Teleop"
75.567001,-7.58203125,0,0,0,0,0,10.97998046875,75.567001,2,0,25,2,241.91619873046875,true,"Teleop"
75.578001,-7.58203125,0,0,0,0,0,10.97998046875,75.578001,2,0,25,2,241.8255615234375,true,"Teleop"
75.587001,-7.58203125,0,0,0,0,0,10.97998046875,75.587001,2,0,25,2,241.70745849609375,true,"Teleop"
75.597001,-7.58203125,0,0,0,0,0,10.97998046875,75.597001,2,0,25,2,241.57562255859375,true,"Teleop"
75.607001,-7.58203125,0,0,0,0,0,10.97998046875,75.607001,2,0,25,2,241.57562255859375,true,"Teleop"
75.608001,-7.58203125,0,0,0,0,0,10.97998046875,75.608001,2,0,25,2,241.402587890625,true,"Teleop"
75.609001,-7.58203125,0,0,0,0,0,10.8876953125,75.609001,2,0,25,2,241.402587890625,true,"Teleop"
75.617001,-7.58203125,0,0,0,0,0,10.8876953125,75.617001,2,0,25,2,241.3092041015625,true,"Teleop"
75.618001,-7.58203125,0,0,0,0,0,10.8876953125,75.618001,2,0,25,2,241.3092041015625,true,"Teleop"
75.628001,-7.58203125,0,0,0,0,0,10.8876953125,75.628001,2,0,25,2,241.226806640625,true,"Teleop"
75.637001,-7.58203125,0,0,0,0,0,10.8876953125,75.637001,2,0,25,2,241.1663818359375,true,"Teleop"
75.647001,-7.58203125,0,0,0,0,0,10.8876953125,75.647001,2,0,25,2,241.1224365234375,true,"Teleop"
75.657001,-2.6484375,0,0,0,0,0,10.8876953125,75.657001,2,0,25,2,241.094970703125,true,"Teleop"
75.667001,-2.6484375,0,0,0,0,0,10.8876953125,75.667001,2,0,25,2,241.0784912109375,true,"Teleop"
75.677001,-2.6484375,0,0,0,0,0,10.8876953125,75.677001,2,0,25,2,241.10321044921875,true,"Teleop"
75.687001,-2.6484375,0,0,0,0,0,10.8876953125,75.687001,2,0,25,2,241.1773681640625,true,"Teleop"
75.697001,-2.6484375,0,0,0,0,0,10.8876953125,75.697001,2,0,25,2,241.30096435546875,true,"Teleop"
75.707001,-2.6484375,0,0,0,0,0,10.8876953125,75.707001,2,0,25,2,241.45751953125,true,"Teleop"
75.717001,-2.6484375,0,0,0,0,0,10.8876953125,75.717001,2,0,25,2,241.62506103515625,true,"Teleop"
75.727001,-2.6484375,0,0,0,0,0,10.8876953125,75.727001,2,0,25,2,241.81732177734375,true,"Teleop"
75.736001,-2.6484375,0,0,0,0,0,10.8876953125,75.736001,2,0,25,2,242.04803466796875,true,"Teleop"
75.738001,-2.6484375,0,0,0,0,0,10.8876953125,75.738001,2,0,25,2,242.04803466796875,true,"Teleop"
75.747001,-2.6484375,0,0,0,0,0,10.8876953125,75.747001,2,0,25,2,242.31719970703125,true,"Teleop"
75.757001,30.76953125,0,0,0,0,0,10.8876953125,75.757001,2,0,25,2,242.61932373046875,true,"Teleop"
75.758001,30.76953125,0,0,0,0,0,10.8876953125,75.758001,2,0,25,2,242.61932373046875,true,"Teleop"
75.767001,30.76953125,0,0,0,0,0,10.8876953125,75.767001,2,0,25,2,242.93243408203125,true,"Teleop"
75.777001,30.76953125,0,0,0,0,0,10.8876953125,75.777001,2,0,25,2,243.25927734375,true,"Teleop"
75.787001,30.76953125,0,0,0,0,0,10.8876953125,75.787001,2,0,25,2,243.60809326171875,true,"Teleop"
75.797001,30.76953125,0,0,0,0,0,10.8876953125,75.797001,2,0,25,2,243.9678955078125,true,"Teleop"
75.798001,30.76953125,0,0,0,0,0,10.8876953125,75.798001,2,0,25,2,243.9678955078125,true,"Teleop"
75.807001,30.76953125,0,0,0,0,0,10.8876953125,75.807001,2,0,25,2,244.346923828125,true,"Teleop"
75.817001,30.76953125,0,0,0,0,0,10.8876953125,75.817001,2,0,25,2,244.7589111328125,true,"Teleop"
75.827001,30.76953125,0,0,0,0,0,10.8876953125,75.827001,2,0,25,2,245.19287109375,true,"Teleop"
75.837001,30.76953125,0,0,0,0,0,10.8876953125,75.837001,2,0,25,2,245.65155029296875,true,"Teleop"
75.847001,30.76953125,0,0,0,0,0,10.8876953125,75.847001,2,0,25,2,246.1376953125,true,"Teleop"
75.858001,30.76953125,0,0,0,0,0,10.8876953125,75.858001,2,0,25,2,246.1376953125,true,"Teleop"
75.859001,30.76953125,0,0,0,0,0,10.8876953125,75.859001,2,0,25,2,246.66229248046875,true,"Teleop"
75.861001,53.00390625,0,0,0,0,0,10.40771484375,75.861001,2,0,25,2,246.66229248046875,true,"Teleop"
75.862001,53.00390625,0,0,0,0,0,10.40771484375,75.862001,2,0,25,2,246.66229248046875,true,"Teleop"
75.868001,53.00390625,0,0,0,0,0,10.40771484375,75.868001,2,0,25,2,247.23358154296875,true,"Teleop"
75.877001,53.00390625,0,0,0,0,0,10.40771484375,75.877001,2,0,25,2,247.840576171875,true,"Teleop"
75.888001,53.00390625,0,0,0,0,0,10.40771484375,75.888001,2,0,25,2,248.477783203125,true,"Teleop"
75.897001,53.00390625,0,0,0,0,0,10.40771484375,75.897001,2,0,25,2,249.12322998046875,true,"Teleop"
75.898001,53.00390625,0,0,0,0,0,10.40771484375,75.898001,2,0,25,2,249.12322998046875,true,"Teleop"
75.907001,53.00390625,0,0,0,0,0,10.40771484375,75.907001,2,0,25,2,249.774169921875,true,"Teleop"
75.918001,53.00390625,0,0,0,0,0,10.40771484375,75.918001,2,0,25,2,250.46630859375,true,"Teleop"
75.928001,53.00390625,0,0,0,0,0,10.40771484375,75.928001,2,0,25,2,251.21337890625,true,"Teleop"
75.937001,53.00390625,0,0,0,0,0,10.40771484375,75.937001,2,0,25,2,251.97418212890625,true,"Teleop"
75.948001,53.00390625,0,0,0,0,0,10.40771484375,75.948001,2,0,25,2,252.7239990234375,true,"Teleop"
75.957001,53.00390625,0,0,0,0,0,10.40771484375,75.957001,2,0,25,2,253.465576171875,true,"Teleop"
75.958001,71.8515625,0,0,0,0,0,10.40771484375,75.958001,2,0,25,2,253.465576171875,true,"Teleop"
75.967001,71.8515625,0,0,0,0,0,10.40771484375,75.967001,2,0,25,2,254.2071533203125,true,"Teleop"
75.978001,71.8515625,0,0,0,0,0,10.40771484375,75.978001,2,0,25,2,254.95147705078125,true,"Teleop"
75.988001,71.8515625,0,0,0,0,0,10.40771484375,75.988001,2,0,25,2,255.68206787109375,true,"Teleop"
75.997001,71.8515625,0,0,0,0,0,10.40771484375,75.997001,2,0,25,2,256.39068603515625,true,"Teleop"
75.998001,71.8515625,0,0,0,0,0,10.40771484375,75.998001,2,0,25,2,256.39068603515625,true,"Teleop"
76.007001,71.8515625,0,0,0,0,0,10.40771484375,76.007001,2,0,25,2,257.08831787109375,true,"Teleop"
