Timestamp,Phoenix6/Pigeon2-31/AngularVelocityZWorld,Phoenix6/Pigeon2-31/Fault_BootDuringEnable,Phoenix6/Pigeon2-31/Fault_Hardware,Phoenix6/Pigeon2-31/Fault_Undervoltage,Phoenix6/Pigeon2-31/Fault_UnlicensedFeatureInUse,Phoenix6/Pigeon2-31/IsProLicensed,Phoenix6/Pigeon2-31/SupplyVoltage,Phoenix6/Pigeon2-31/Timestamp,Phoenix6/Pigeon2-31/VersionBugfix,Phoenix6/Pigeon2-31/VersionBuild,Phoenix6/Pigeon2-31/VersionMajor,Phoenix6/Pigeon2-31/VersionMinor,Phoenix6/Pigeon2-31/Yaw,RobotEnable,RobotMode
83.826001,-4.31640625,0,0,0,0,0,11.3310546875,83.826001,2,0,25,2,311.79473876953125,true,"Teleop"
83.835001,-4.31640625,0,0,0,0,0,11.3310546875,83.835001,2,0,25,2,311.781005859375,true,"Teleop"
83.846001,-4.31640625,0,0,0,0,0,11.3310546875,83.846001,2,0,25,2,311.79473876953125,true,"Teleop"
83.855001,-4.31640625,0,0,0,0,0,11.3310546875,83.855001,2,0,25,2,311.8359375,true,"Teleop"
83.866001,-4.31640625,0,0,0,0,0,11.3310546875,83.866001,2,0,25,2,311.8359375,true,"Teleop"
83.867001,-4.31640625,0,0,0,0,0,11.3310546875,83.867001,2,0,25,2,311.8743896484375,true,"Teleop"
83.868001,3.21875,0,0,0,0,0,11.3310546875,83.868001,2,0,25,2,311.8743896484375,true,"Teleop"
83.869001,3.21875,0,0,0,0,0,11.2109375,83.869001,2,0,25,2,311.8743896484375,true,"Teleop"
83.875001,3.21875,0,0,0,0,0,11.2109375,83.875001,2,0,25,2,311.88262939453125,true,"Teleop"
83.885001,3.21875,0,0,0,0,0,11.2109375,83.885001,2,0,25,2,311.8798828125,true,"Teleop"
83.886001,3.21875,0,0,0,0,0,11.2109375,83.886001,2,0,25,2,311.8798828125,true,"Teleop"
83.895001,3.21875,0,0,0,0,0,11.2109375,83.895001,2,0,25,2,311.8963623046875,true,"Teleop"
83.907001,3.21875,0,0,0,0,0,11.2109375,83.907001,2,0,25,2,311.9293212890625,true,"Teleop"
83.915001,3.21875,0,0,0,0,0,11.2109375,83.915001,2,0,25,2,311.9622802734375,true,"Teleop"
83.925001,3.21875,0,0,0,0,0,11.2109375,83.925001,2,0,25,2,311.9842529296875,true,"Teleop"
83.927001,3.21875,0,0,0,0,0,11.2109375,83.927001,2,0,25,2,311.9842529296875,true,"Teleop"
83.936001,3.21875,0,0,0,0,0,11.2109375,83.936001,2,0,25,2,311.9842529296875,true,"Teleop"
83.945001,3.21875,0,0,0,0,0,11.2109375,83.945001,2,0,25,2,311.94854736328125,true,"Teleop"
83.955001,3.21875,0,0,0,0,0,11.2109375,83.955001,2,0,25,2,311.890869140625,true,"Teleop"
83.965001,3.21875,0,0,0,0,0,11.2109375,83.965001,2,0,25,2,311.81671142578125,true,"Teleop"
83.967001,3.21875,0,0,0,0,0,11.2109375,83.967001,2,0,25,2,311.81671142578125,true,"Teleop"
83.968001,-7.72265625,0,0,0,0,0,11.2109375,83.968001,2,0,25,2,311.81671142578125,true,"Teleop"
83.976001,-7.72265625,0,0,0,0,0,11.2109375,83.976001,2,0,25,2,311.7425537109375,true,"Teleop"
83.987001,-7.72265625,0,0,0,0,0,11.2109375,83.987001,2,0,25,2,311.68212890625,true,"Teleop"
83.996001,-7.72265625,0,0,0,0,0,11.2109375,83.996001,2,0,25,2,311.65191650390625,true,"Teleop"
84.006001,-7.72265625,0,0,0,0,0,11.2109375,84.006001,2,0,25,2,311.65191650390625,true,"Teleop"
84.007001,-7.72265625,0,0,0,0,0,11.2109375,84.007001,2,0,25,2,311.65191650390625,true,"Teleop"
84.016001,-7.72265625,0,0,0,0,0,11.2109375,84.016001,2,0,25,2,311.67388916015625,true,"Teleop"
84.025001,-7.72265625,0,0,0,0,0,11.2109375,84.025001,2,0,25,2,311.693115234375,true,"Teleop"
84.027001,-7.72265625,0,0,0,0,0,11.2109375,84.027001,2,0,25,2,311.693115234375,true,"Teleop"
84.036001,-7.72265625,0,0,0,0,0,11.2109375,84.036001,2,0,25,2,311.693115234375,true,"Teleop"
84.047001,-7.72265625,0,0,0,0,0,11.2109375,84.047001,2,0,25,2,311.67388916015625,true,"Teleop"
84.056001,-7.72265625,0,0,0,0,0,11.2109375,84.056001,2,0,25,2,311.6436767578125,true,"Teleop"
84.066001,-7.72265625,0,0,0,0,0,11.2109375,84.066001,2,0,25,2,311.61895751953125,true,"Teleop"
84.067001,-2.28515625,0,0,0,0,0,11.2109375,84.067001,2,0,25,2,311.61895751953125,true,"Teleop"
84.076001,-2.28515625,0,0,0,0,0,11.2109375,84.076001,2,0,25,2,311.6107177734375,true,"Teleop"
84.086001,-2.28515625,0,0,0,0,0,11.2109375,84.086001,2,0,25,2,311.61895751953125,true,"Teleop"
84.095001,-2.28515625,0,0,0,0,0,11.2109375,84.095001,2,0,25,2,311.627197265625,true,"Teleop"
84.107001,-2.28515625,0,0,0,0,0,11.2109375,84.107001,2,0,25,2,311.6326904296875,true,"Teleop"
84.116001,-2.28515625,0,0,0,0,0,11.2109375,84.116001,2,0,25,2,311.62994384765625,true,"Teleop"
84.117001,-2.28515625,0,0,0,0,0,11.8759765625,84.117001,2,0,25,2,311.62994384765625,true,"Teleop"
84.118001,-2.28515625,0,0,0,0,0,11.8759765625,84.118001,2,0,25,2,311.62994384765625,true,"Teleop"
84.126001,-2.28515625,0,0,0,0,0,11.8759765625,84.126001,2,0,25,2,311.6162109375,true,"Teleop"
84.127001,-2.28515625,0,0,0,0,0,11.8759765625,84.127001,2,0,25,2,311.6162109375,true,"Teleop"
84.136001,-2.28515625,0,0,0,0,0,11.8759765625,84.136001,2,0,25,2,311.58599853515625,true,"Teleop"
84.147001,-2.28515625,0,0,0,0,0,11.8759765625,84.147001,2,0,25,2,311.54754638671875,true,"Teleop"
84.156001,-2.28515625,0,0,0,0,0,11.8759765625,84.156001,2,0,25,2,311.50909423828125,true,"Teleop"
84.167001,-2.1796875,0,0,0,0,0,11.8759765625,84.167001,2,0,25,2,311.484375,true,"Teleop"
84.168001,-2.1796875,0,0,0,0,0,11.8759765625,84.168001,2,0,25,2,311.484375,true,"Teleop"
84.176001,-2.1796875,0,0,0,0,0,11.8759765625,84.176001,2,0,25,2,311.4788818359375,true,"Teleop"
84.186001,-2.1796875,0,0,0,0,0,11.8759765625,84.186001,2,0,25,2,311.49261474609375,true,"Teleop"
84.195001,-2.1796875,0,0,0,0,0,11.8759765625,84.195001,2,0,25,2,311.51458740234375,true,"Teleop"
84.206001,-2.1796875,0,0,0,0,0,11.8759765625,84.206001,2,0,25,2,311.5447998046875,true,"Teleop"
84.215001,-2.1796875,0,0,0,0,0,11.8759765625,84.215001,2,0,25,2,311.572265625,true,"Teleop"
84.226001,-2.1796875,0,0,0,0,0,11.8759765625,84.226001,2,0,25,2,311.58599853515625,true,"Teleop"
84.236001,-2.1796875,0,0,0,0,0,11.8759765625,84.236001,2,0,25,2,311.59423828125,true,"Teleop"
84.247001,-2.1796875,0,0,0,0,0,11.8759765625,84.247001,2,0,25,2,311.59698486328125,true,"Teleop"
84.256001,-2.1796875,0,0,0,0,0,11.8759765625,84.256001,2,0,25,2,311.5997314453125,true,"Teleop"
84.267001,1.0078125,0,0,0,0,0,11.8759765625,84.267001,2,0,25,2,311.605224609375,true,"Teleop"
84.276001,1.0078125,0,0,0,0,0,11.8759765625,84.276001,2,0,25,2,311.6162109375,true,"Teleop"
84.287001,1.0078125,0,0,0,0,0,11.8759765625,84.287001,2,0,25,2,311.62994384765625,true,"Teleop"
84.296001,1.0078125,0,0,0,0,0,11.8759765625,84.296001,2,0,25,2,311.65191650390625,true,"Teleop"
84.305001,1.0078125,0,0,0,0,0,11.8759765625,84.305001,2,0,25,2,311.67388916015625,true,"Teleop"
84.306001,1.0078125,0,0,0,0,0,11.8759765625,84.306001,2,0,25,2,311.67388916015625,true,"Teleop"
84.316001,1.0078125,0,0,0,0,0,11.8759765625,84.316001,2,0,25,2,311.71234130859375,true,"Teleop"
84.325001,1.0078125,0,0,0,0,0,11.8759765625,84.325001,2,0,25,2,311.73431396484375,true,"Teleop"
84.335001,1.0078125,0,0,0,0,0,11.8759765625,84.335001,2,0,25,2,311.7535400390625,true,"Teleop"
84.346001,1.0078125,0,0,0,0,0,11.8759765625,84.346001,2,0,25,2,311.77276611328125,true,"Teleop"
84.355001,1.0078125,0,0,0,0,0,11.8759765625,84.355001,2,0,25,2,311.78924560546875,true,"Teleop"
84.365001,1.0078125,0,0,0,0,0,11.8759765625,84.365001,2,0,25,2,311.78924560546875,true,"Teleop"
84.366001,1.0078125,0,0,0,0,0,11.8759765625,84.366001,2,0,25,2,311.802978515625,true,"Teleop"
84.368001,1.0078125,0,0,0,0,0,11.8759765625,84.368001,2,0,25,2,311.802978515625,true,"Teleop"
84.369001,1.48828125,0,0,0,0,0,11.99609375,84.369001,2,0,25,2,311.802978515625,true,"Teleop"
84.370001,1.48828125,0,0,0,0,0,11.99609375,84.370001,2,0,25,2,311.802978515625,true,"Teleop"
84.376001,1.48828125,0,0,0,0,0,11.99609375,84.376001,2,0,25,2,311.82220458984375,true,"Teleop"
84.385001,1.48828125,0,0,0,0,0,11.99609375,84.385001,2,0,25,2,311.84417724609375,true,"Teleop"
84.386001,1.48828125,0,0,0,0,0,11.99609375,84.386001,2,0,25,2,311.84417724609375,true,"Teleop"
84.396001,1.48828125,0,0,0,0,0,11.99609375,84.396001,2,0,25,2,311.868896484375,true,"Teleop"
84.406001,1.48828125,0,0,0,0,0,11.99609375,84.406001,2,0,25,2,311.8963623046875,true,"Teleop"
84.416001,1.48828125,0,0,0,0,0,11.99609375,84.416001,2,0,25,2,311.9183349609375,true,"Teleop"
84.426001,1.48828125,0,0,0,0,0,11.99609375,84.426001,2,0,25,2,311.9293212890625,true,"Teleop"
84.436001,1.48828125,0,0,0,0,0,11.99609375,84.436001,2,0,25,2,311.934814453125,true,"Teleop"
84.446001,1.48828125,0,0,0,0,0,11.99609375,84.446001,2,0,25,2,311.94580078125,true,"Teleop"
84.447001,1.48828125,0,0,0,0,0,11.99609375,84.447001,2,0,25,2,311.94580078125,true,"Teleop"
84.455001,1.48828125,0,0,0,0,0,11.99609375,84.455001,2,0,25,2,311.9622802734375,true,"Teleop"
84.467001,1.48828125,0,0,0,0,0,11.99609375,84.467001,2,0,25,2,311.9732666015625,true,"Teleop"
84.468001,1.09765625,0,0,0,0,0,11.99609375,84.468001,2,0,25,2,311.9732666015625,true,"Teleop"
84.476001,1.09765625,0,0,0,0,0,11.99609375,84.476001,2,0,25,2,311.978759765625,true,"Teleop"
84.486001,1.09765625,0,0,0,0,0,11.99609375,84.486001,2,0,25,2,311.9732666015625,true,"Teleop"
84.496001,1.09765625,0,0,0,0,0,11.99609375,84.496001,2,0,25,2,311.9677734375,true,"Teleop"
84.506001,1.09765625,0,0,0,0,0,11.99609375,84.506001,2,0,25,2,311.9622802734375,true,"Teleop"
84.507001,1.09765625,0,0,0,0,0,11.99609375,84.507001,2,0,25,2,311.9622802734375,true,"Teleop"
84.516001,1.09765625,0,0,0,0,0,11.99609375,84.516001,2,0,25,2,311.95404052734375,true,"Teleop"
84.526001,1.09765625,0,0,0,0,0,11.99609375,84.526001,2,0,25,2,311.9403076171875,true,"Teleop"
84.535001,1.09765625,0,0,0,0,0,11.99609375,84.535001,2,0,25,2,311.923828125,true,"Teleop"
84.546001,1.09765625,0,0,0,0,0,11.99609375,84.546001,2,0,25,2,311.8963623046875,true,"Teleop"
84.555001,1.09765625,0,0,0,0,0,11.99609375,84.555001,2,0,25,2,311.8634033203125,true,"Teleop"
84.567001,1.09765625,0,0,0,0,0,11.99609375,84.567001,2,0,25,2,311.802978515625,true,"Teleop"
84.568001,-6.85546875,0,0,0,0,0,11.99609375,84.568001,2,0,25,2,311.802978515625,true,"Teleop"
84.576001,-6.85546875,0,0,0,0,0,11.99609375,84.576001,2,0,25,2,311.7425537109375,true,"Teleop"
84.586001,-6.85546875,0,0,0,0,0,11.99609375,84.586001,2,0,25,2,311.70135498046875,true,"Teleop"
84.587001,-6.85546875,0,0,0,0,0,11.99609375,84.587001,2,0,25,2,311.70135498046875,true,"Teleop"
84.596001,-6.85546875,0,0,0,0,0,11.99609375,84.596001,2,0,25,2,311.649169921875,true,"Teleop"
84.606001,-6.85546875,0,0,0,0,0,11.99609375,84.606001,2,0,25,2,311.59423828125,true,"Teleop"
84.607001,-6.85546875,0,0,0,0,0,11.99609375,84.607001,2,0,25,2,311.59423828125,true,"Teleop"
84.616001,-6.85546875,0,0,0,0,0,11.99609375,84.616001,2,0,25,2,311.5228271484375,true,"Teleop"
84.617001,-6.85546875,0,0,0,0,0,10.158203125,84.617001,2,0,25,2,311.5228271484375,true,"Teleop"
84.618001,-6.85546875,0,0,0,0,0,10.158203125,84.618001,2,0,25,2,311.5228271484375,true,"Teleop"
84.626001,-6.85546875,0,0,0,0,0,10.158203125,84.626001,2,0,25,2,311.42669677734375,true,"Teleop"
84.627001,-6.85546875,0,0,0,0,0,10.158203125,84.627001,2,0,25,2,311.42669677734375,true,"Teleop"
84.636001,-6.85546875,0,0,0,0,0,10.158203125,84.636001,2,0,25,2,311.3250732421875,true,"Teleop"
84.647001,-6.85546875,0,0,0,0,0,10.158203125,84.647001,2,0,25,2,311.220703125,true,"Teleop"
84.656001,-6.85546875,0,0,0,0,0,10.158203125,84.656001,2,0,25,2,311.12457275390625,true,"Teleop"
84.667001,-6.85546875,0,0,0,0,0,10.158203125,84.667001,2,0,25,2,311.02294921875,true,"Teleop"
84.668001,-11.171875,0,0,0,0,0,10.158203125,84.668001,2,0,25,2,311.02294921875,true,"Teleop"
84.676001,-11.171875,0,0,0,0,0,10.158203125,84.676001,2,0,25,2,310.869140625,true,"Teleop"
84.686001,-11.171875,0,0,0,0,0,10.158203125,84.686001,2,0,25,2,310.67413330078125,true,"Teleop"
84.695001,-11.171875,0,0,0,0,0,10.158203125,84.695001,2,0,25,2,310.4791259765625,true,"Teleop"
84.706001,-11.171875,0,0,0,0,0,10.158203125,84.706001,2,0,25,2,310.330810546875,true,"Teleop"
84.716001,-11.171875,0,0,0,0,0,10.158203125,84.716001,2,0,25,2,310.27313232421875,true,"Teleop"
84.727001,-11.171875,0,0,0,0,0,10.158203125,84.727001,2,0,25,2,310.2923583984375,true,"Teleop"
84.736001,-11.171875,0,0,0,0,0,10.158203125,84.736001,2,0,25,2,310.2923583984375,true,"Teleop"
84.747001,-11.171875,0,0,0,0,0,10.158203125,84.747001,2,0,25,2,310.26763916015625,true,"Teleop"
84.756001,-11.171875,0,0,0,0,0,10.158203125,84.756001,2,0,25,2,310.24566650390625,true,"Teleop"
84.765001,-11.171875,0,0,0,0,0,10.158203125,84.765001,2,0,25,2,310.25665283203125,true,"Teleop"
84.766001,9.078125,0,0,0,0,0,10.158203125,84.766001,2,0,25,2,310.25665283203125,true,"Teleop"
84.775001,9.078125,0,0,0,0,0,10.158203125,84.775001,2,0,25,2,310.37750244140625,true,"Teleop"
84.786001,9.078125,0,0,0,0,0,10.158203125,84.786001,2,0,25,2,310.60821533203125,true,"Teleop"
84.787001,9.078125,0,0,0,0,0,10.158203125,84.787001,2,0,25,2,310.60821533203125,true,"Teleop"
84.796001,9.078125,0,0,0,0,0,10.158203125,84.796001,2,0,25,2,310.90484619140625,true,"Teleop"
84.806001,9.078125,0,0,0,0,0,10.158203125,84.806001,2,0,25,2,311.484375,true,"Teleop"
84.816001,9.078125,0,0,0,0,0,10.158203125,84.816001,2,0,25,2,311.98150634765625,true,"Teleop"
84.825001,9.078125,0,0,0,0,0,10.158203125,84.825001,2,0,25,2,312.5390625,true,"Teleop"
84.835001,9.078125,0,0,0,0,0,10.158203125,84.835001,2,0,25,2,313.14056396484375,true,"Teleop"
84.845001,9.078125,0,0,0,0,0,10.158203125,84.845001,2,0,25,2,313.79150390625,true,"Teleop"
84.855001,9.078125,0,0,0,0,0,10.158203125,84.855001,2,0,25,2,314.48089599609375,true,"Teleop"
84.865001,9.078125,0,0,0,0,0,10.158203125,84.865001,2,0,25,2,314.48089599609375,true,"Teleop"
84.866001,9.078125,0,0,0,0,0,10.158203125,84.866001,2,0,25,2,315.16204833984375,true,"Teleop"
84.867001,9.078125,0,0,0,0,0,10.158203125,84.867001,2,0,25,2,315.16204833984375,true,"Teleop"
84.868001,68.76953125,0,0,0,0,0,10.158203125,84.868001,2,0,25,2,315.16204833984375,true,"Teleop"
84.869001,68.76953125,0,0,0,0,0,9.58544921875,84.869001,2,0,25,2,315.16204833984375,true,"Teleop"
84.875001,68.76953125,0,0,0,0,0,9.58544921875,84.875001,2,0,25,2,315.77728271484375,true,"Teleop"
84.885001,68.76953125,0,0,0,0,0,9.58544921875,84.885001,2,0,25,2,316.29364013671875,true,"Teleop"
84.895001,68.76953125,0,0,0,0,0,9.58544921875,84.895001,2,0,25,2,316.7138671875,true,"Teleop"
84.906001,68.76953125,0,0,0,0,0,9.58544921875,84.906001,2,0,25,2,317.0709228515625,true,"Teleop"
84.915001,68.76953125,0,0,0,0,0,9.58544921875,84.915001,2,0,25,2,317.40325927734375,true,"Teleop"
84.925001,68.76953125,0,0,0,0,0,9.58544921875,84.925001,2,0,25,2,317.735595703125,true,"Teleop"
84.927001,68.76953125,0,0,0,0,0,9.58544921875,84.927001,2,0,25,2,317.735595703125,true,"Teleop"
84.936001,68.76953125,0,0,0,0,0,9.58544921875,84.936001,2,0,25,2,318.0377197265625,true,"Teleop"
84.945001,68.76953125,0,0,0,0,0,9.58544921875,84.945001,2,0,25,2,318.21624755859375,true,"Teleop"
84.956001,68.76953125,0,0,0,0,0,9.58544921875,84.956001,2,0,25,2,318.22998046875,true,"Teleop"
84.967001,68.76953125,0,0,0,0,0,9.58544921875,84.967001,2,0,25,2,318.1805419921875,true,"Teleop"
84.968001,-5.21484375,0,0,0,0,0,9.58544921875,84.968001,2,0,25,2,318.1805419921875,true,"Teleop"
84.976001,-5.21484375,0,0,0,0,0,9.58544921875,84.976001,2,0,25,2,318.12835693359375,true,"Teleop"
84.986001,-5.21484375,0,0,0,0,0,9.58544921875,84.986001,2,0,25,2,318.08990478515625,true,"Teleop"
84.995001,-5.21484375,0,0,0,0,0,9.58544921875,84.995001,2,0,25,2,318.08990478515625,true,"Teleop"
85.006001,-5.21484375,0,0,0,0,0,9.58544921875,85.006001,2,0,25,2,318.12286376953125,true,"Teleop"
85.016001,-5.21484375,0,0,0,0,0,9.58544921875,85.016001,2,0,25,2,318.153076171875,true,"Teleop"
85.026001,-5.21484375,0,0,0,0,0,9.58544921875,85.026001,2,0,25,2,318.19427490234375,true,"Teleop"
85.035001,-5.21484375,0,0,0,0,0,9.58544921875,85.035001,2,0,25,2,318.23822021484375,true,"Teleop"
85.047001,-5.21484375,0,0,0,0,0,9.58544921875,85.047001,2,0,25,2,318.2574462890625,true,"Teleop"
85.056001,-5.21484375,0,0,0,0,0,9.58544921875,85.056001,2,0,25,2,318.27667236328125,true,"Teleop"
85.066001,-5.21484375,0,0,0,0,0,9.58544921875,85.066001,2,0,25,2,318.306884765625,true,"Teleop"
85.067001,3.1640625,0,0,0,0,0,9.58544921875,85.067001,2,0,25,2,318.306884765625,true,"Teleop"
85.076001,3.1640625,0,0,0,0,0,9.58544921875,85.076001,2,0,25,2,318.34259033203125,true,"Teleop"
85.086001,3.1640625,0,0,0,0,0,9.58544921875,85.086001,2,0,25,2,318.3837890625,true,"Teleop"
85.096001,3.1640625,0,0,0,0,0,9.58544921875,85.096001,2,0,25,2,318.42498779296875,true,"Teleop"
85.107001,3.1640625,0,0,0,0,0,9.58544921875,85.107001,2,0,25,2,318.43597412109375,true,"Teleop"
85.116001,3.1640625,0,0,0,0,0,9.58544921875,85.116001,2,0,25,2,318.43597412109375,true,"Teleop"
85.117001,3.1640625,0,0,0,0,0,9.58544921875,85.117001,2,0,25,2,318.4112548828125,true,"Teleop"
85.118001,3.1640625,0,0,0,0,0,9.52099609375,85.118001,2,0,25,2,318.4112548828125,true,"Teleop"
85.126001,3.1640625,0,0,0,0,0,9.52099609375,85.126001,2,0,25,2,318.38104248046875,true,"Teleop"
85.136001,3.1640625,0,0,0,0,0,9.52099609375,85.136001,2,0,25,2,318.37554931640625,true,"Teleop"
85.146001,3.1640625,0,0,0,0,0,9.52099609375,85.146001,2,0,25,2,318.37554931640625,true,"Teleop"
85.156001,3.1640625,0,0,0,0,0,9.52099609375,85.156001,2,0,25,2,318.37554931640625,true,"Teleop"
85.167001,-2.73046875,0,0,0,0,0,9.52099609375,85.167001,2,0,25,2,318.36181640625,true,"Teleop"
85.168001,-2.73046875,0,0,0,0,0,9.52099609375,85.168001,2,0,25,2,318.36181640625,true,"Teleop"
85.176001,-2.73046875,0,0,0,0,0,9.52099609375,85.176001,2,0,25,2,318.27392578125,true,"Teleop"
85.186001,-2.73046875,0,0,0,0,0,9.52099609375,85.186001,2,0,25,2,318.12835693359375,true,"Teleop"
85.187001,-2.73046875,0,0,0,0,0,9.52099609375,85.187001,2,0,25,2,318.12835693359375,true,"Teleop"
85.196001,-2.73046875,0,0,0,0,0,9.52099609375,85.196001,2,0,25,2,317.98553466796875,true,"Teleop"
85.206001,-2.73046875,0,0,0,0,0,9.52099609375,85.206001,2,0,25,2,317.867431640625,true,"Teleop"
85.207001,-2.73046875,0,0,0,0,0,9.52099609375,85.207001,2,0,25,2,317.867431640625,true,"Teleop"
85.216001,-2.73046875,0,0,0,0,0,9.52099609375,85.216001,2,0,25,2,317.78228759765625,true,"Teleop"
85.226001,-2.73046875,0,0,0,0,0,9.52099609375,85.226001,2,0,25,2,317.73834228515625,true,"Teleop"
85.236001,-2.73046875,0,0,0,0,0,9.52099609375,85.236001,2,0,25,2,317.74658203125,true,"Teleop"
85.246001,-2.73046875,0,0,0,0,0,9.52099609375,85.246001,2,0,25,2,317.80426025390625,true,"Teleop"
85.255001,-2.73046875,0,0,0,0,0,9.52099609375,85.255001,2,0,25,2,317.91412353515625,true,"Teleop"
85.266001,-2.73046875,0,0,0,0,0,9.52099609375,85.266001,2,0,25,2,318.0322265625,true,"Teleop"
85.267001,9.9609375,0,0,0,0,0,9.52099609375,85.267001,2,0,25,2,318.0322265625,true,"Teleop"
85.276001,9.9609375,0,0,0,0,0,9.52099609375,85.276001,2,0,25,2,318.1201171875,true,"Teleop"
85.287001,9.9609375,0,0,0,0,0,9.52099609375,85.287001,2,0,25,2,318.1695556640625,true,"Teleop"
85.296001,9.9609375,0,0,0,0,0,9.52099609375,85.296001,2,0,25,2,318.131103515625,true,"Teleop"
85.306001,9.9609375,0,0,0,0,0,9.52099609375,85.306001,2,0,25,2,318.08990478515625,true,"Teleop"
85.316001,9.9609375,0,0,0,0,0,9.52099609375,85.316001,2,0,25,2,317.92510986328125,true,"Teleop"
85.327001,9.9609375,0,0,0,0,0,9.52099609375,85.327001,2,0,25,2,317.82623291015625,true,"Teleop"
85.335001,9.9609375,0,0,0,0,0,9.52099609375,85.335001,2,0,25,2,317.72735595703125,true,"Teleop"
85.345001,9.9609375,0,0,0,0,0,9.52099609375,85.345001,2,0,25,2,317.62847900390625,true,"Teleop"
85.346001,9.9609375,0,0,0,0,0,9.52099609375,85.346001,2,0,25,2,317.62847900390625,true,"Teleop"
85.355001,9.9609375,0,0,0,0,0,9.52099609375,85.355001,2,0,25,2,317.52960205078125,true,"Teleop"
85.366001,9.9609375,0,0,0,0,0,9.52099609375,85.366001,2,0,25,2,317.52960205078125,true,"Teleop"
85.367001,9.9609375,0,0,0,0,0,9.52099609375,85.367001,2,0,25,2,317.4114990234375,true,"Teleop"
85.368001,-12.64453125,0,0,0,0,0,9.52099609375,85.368001,2,0,25,2,317.4114990234375,true,"Teleop"
85.369001,-12.64453125,0,0,0,0,0,10.79541015625,85.369001,2,0,25,2,317.4114990234375,true,"Teleop"
85.375001,-12.64453125,0,0,0,0,0,10.79541015625,85.375001,2,0,25,2,317.2686767578125,true,"Teleop"
85.385001,-12.64453125,0,0,0,0,0,10.79541015625,85.385001,2,0,25,2,317.120361328125,true,"Teleop"
85.386001,-12.64453125,0,0,0,0,0,10.79541015625,85.386001,2,0,25,2,317.120361328125,true,"Teleop"
85.395001,-12.64453125,0,0,0,0,0,10.79541015625,85.395001,2,0,25,2,316.9940185546875,true,"Teleop"
85.405001,-12.64453125,0,0,0,0,0,10.79541015625,85.405001,2,0,25,2,316.90887451171875,true,"Teleop"
85.406001,-12.64453125,0,0,0,0,0,10.79541015625,85.406001,2,0,25,2,316.90887451171875,true,"Teleop"
85.415001,-12.64453125,0,0,0,0,0,10.79541015625,85.415001,2,0,25,2,316.8731689453125,true,"Teleop"
85.425001,-12.64453125,0,0,0,0,0,10.79541015625,85.425001,2,0,25,2,316.8731689453125,true,"Teleop"
85.426001,-12.64453125,0,0,0,0,0,10.79541015625,85.426001,2,0,25,2,316.8731689453125,true,"Teleop"
85.435001,-12.64453125,0,0,0,0,0,10.79541015625,85.435001,2,0,25,2,316.8841552734375,true,"Teleop"
85.446001,-12.64453125,0,0,0,0,0,10.79541015625,85.446001,2,0,25,2,316.8951416015625,true,"Teleop"
85.447001,-12.64453125,0,0,0,0,0,10.79541015625,85.447001,2,0,25,2,316.8951416015625,true,"Teleop"
85.456001,-12.64453125,0,0,0,0,0,10.79541015625,85.456001,2,0,25,2,316.8951416015625,true,"Teleop"
85.467001,-12.64453125,0,0,0,0,0,10.79541015625,85.467001,2,0,25,2,316.8951416015625,true,"Teleop"
85.468001,0.31640625,0,0,0,0,0,10.79541015625,85.468001,2,0,25,2,316.8951416015625,true,"Teleop"
85.476001,0.31640625,0,0,0,0,0,10.79541015625,85.476001,2,0,25,2,316.8951416015625,true,"Teleop"
85.486001,0.31640625,0,0,0,0,0,10.79541015625,85.486001,2,0,25,2,316.87591552734375,true,"Teleop"
85.487001,0.31640625,0,0,0,0,0,10.79541015625,85.487001,2,0,25,2,316.87591552734375,true,"Teleop"
85.496001,0.31640625,0,0,0,0,0,10.79541015625,85.496001,2,0,25,2,316.86767578125,true,"Teleop"
85.507001,0.31640625,0,0,0,0,0,10.79541015625,85.507001,2,0,25,2,316.86767578125,true,"Teleop"
85.516001,0.31640625,0,0,0,0,0,10.79541015625,85.516001,2,0,25,2,316.87042236328125,true,"Teleop"
85.526001,0.31640625,0,0,0,0,0,10.79541015625,85.526001,2,0,25,2,316.86767578125,true,"Teleop"
85.536001,0.31640625,0,0,0,0,0,10.79541015625,85.536001,2,0,25,2,316.845703125,true,"Teleop"
85.546001,0.31640625,0,0,0,0,0,10.79541015625,85.546001,2,0,25,2,316.8182373046875,true,"Teleop"
85.555001,0.31640625,0,0,0,0,0,10.79541015625,85.555001,2,0,25,2,316.7962646484375,true,"Teleop"
85.567001,-2.515625,0,0,0,0,0,10.79541015625,85.567001,2,0,25,2,316.77154541015625,true,"Teleop"
85.568001,-2.515625,0,0,0,0,0,10.79541015625,85.568001,2,0,25,2,316.77154541015625,true,"Teleop"
85.576001,-2.515625,0,0,0,0,0,10.79541015625,85.576001,2,0,25,2,316.75506591796875,true,"Teleop"
85.585001,-2.515625,0,0,0,0,0,10.79541015625,85.585001,2,0,25,2,316.7578125,true,"Teleop"
85.586001,-2.515625,0,0,0,0,0,10.79541015625,85.586001,2,0,25,2,316.7578125,true,"Teleop"
85.595001,-2.515625,0,0,0,0,0,10.79541015625,85.595001,2,0,25,2,316.768798828125,true,"Teleop"
85.606001,-2.515625,0,0,0,0,0,10.79541015625,85.606001,2,0,25,2,316.77978515625,true,"Teleop"
85.615001,-2.515625,0,0,0,0,0,10.79541015625,85.615001,2,0,25,2,316.77978515625,true,"Teleop"
